Loan_ID,Gender,Married,Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
LP001015,1,1,0,5720.0,0.0,110.0,360.0,1.0,0,0,0,1
LP001022,1,1,1,3076.0,1500.0,126.0,360.0,1.0,0,0,0,1
LP001031,1,1,2,5000.0,1800.0,208.0,360.0,1.0,0,0,0,1
LP001035,1,1,2,2340.0,2546.0,100.0,360.0,1.0,0,0,0,1
LP001051,1,0,0,3276.0,0.0,78.0,360.0,1.0,1,0,0,1
LP001054,1,1,0,2165.0,3422.0,152.0,360.0,1.0,1,1,0,1
LP001055,0,0,1,2226.0,0.0,59.0,360.0,1.0,1,0,1,0
LP001056,1,1,2,3881.0,0.0,147.0,360.0,0.0,1,0,0,0
LP001059,1,1,2,9477.5,0.0,248.5,240.0,1.0,0,0,0,1
LP001067,1,0,0,2400.0,2400.0,123.0,360.0,1.0,1,0,1,0
LP001078,1,0,0,3091.0,0.0,90.0,360.0,1.0,1,0,0,1
LP001082,1,1,1,2185.0,1516.0,162.0,360.0,1.0,0,0,1,0
LP001083,1,0,4,4166.0,0.0,40.0,180.0,1.0,0,0,0,1
LP001094,1,1,2,9477.5,0.0,166.0,360.0,0.0,0,0,1,0
LP001096,0,0,0,4666.0,0.0,124.0,360.0,1.0,0,0,1,0
LP001099,1,0,1,5667.0,0.0,131.0,360.0,1.0,0,0,0,1
LP001105,1,1,2,4583.0,2916.0,200.0,360.0,1.0,0,0,0,1
LP001107,1,1,4,3786.0,333.0,126.0,360.0,1.0,0,0,1,0
LP001108,1,1,0,9226.0,5912.5,248.5,360.0,1.0,0,0,0,1
LP001115,1,0,0,1300.0,3470.0,100.0,180.0,1.0,0,0,1,0
LP001121,1,1,1,1888.0,1620.0,48.0,360.0,1.0,1,0,0,1
LP001124,0,0,4,2083.0,0.0,28.0,180.0,1.0,1,0,0,1
LP001128,1,0,0,3909.0,0.0,101.0,360.0,1.0,0,0,0,1
LP001135,0,0,0,3765.0,0.0,125.0,360.0,1.0,1,0,0,1
LP001149,1,1,0,5400.0,4380.0,248.5,360.0,1.0,0,0,0,1
LP001153,1,0,0,0.0,5912.5,148.0,360.0,0.0,0,0,0,0
LP001163,1,1,2,4363.0,1250.0,140.0,360.0,1.0,0,0,0,1
LP001169,1,1,0,7500.0,3750.0,248.5,360.0,1.0,0,0,0,1
LP001174,1,1,0,3772.0,833.0,57.0,360.0,1.0,0,0,1,0
LP001176,1,0,0,2942.0,2382.0,125.0,180.0,1.0,0,0,0,1
LP001177,0,0,0,2478.0,0.0,75.0,360.0,1.0,1,0,1,0
LP001183,1,1,2,6250.0,820.0,192.0,360.0,1.0,0,0,0,1
LP001185,1,0,0,3268.0,1683.0,152.0,360.0,1.0,0,0,1,0
LP001187,1,1,0,2783.0,2708.0,158.0,360.0,1.0,0,0,0,1
LP001190,1,1,0,2740.0,1541.0,101.0,360.0,1.0,0,0,0,1
LP001203,1,0,0,3150.0,0.0,176.0,360.0,0.0,0,0,1,0
LP001208,1,1,2,7350.0,4029.0,185.0,180.0,1.0,0,0,0,1
LP001210,1,1,0,2267.0,2792.0,90.0,360.0,1.0,0,1,0,1
LP001211,1,0,0,5833.0,0.0,116.0,360.0,1.0,0,1,0,1
LP001219,1,0,0,3643.0,1963.0,138.0,360.0,1.0,0,0,0,1
LP001220,1,1,0,5629.0,818.0,100.0,360.0,1.0,0,0,0,1
LP001221,0,0,0,3644.0,0.0,110.0,360.0,1.0,0,0,0,1
LP001226,1,1,0,1750.0,2024.0,90.0,360.0,1.0,1,0,1,0
LP001230,1,0,0,6500.0,2600.0,200.0,360.0,1.0,0,0,1,0
LP001231,0,0,0,3666.0,0.0,84.0,360.0,1.0,0,0,0,1
LP001232,1,1,0,4260.0,3900.0,185.0,360.0,1.0,0,0,0,1
LP001237,1,1,0,4163.0,1475.0,162.0,360.0,1.0,1,0,0,1
LP001242,1,0,0,2356.0,1902.0,108.0,360.0,1.0,1,0,1,0
LP001268,1,0,0,6792.0,3338.0,187.0,360.0,1.0,0,0,0,1
LP001270,1,1,4,8000.0,250.0,187.0,360.0,1.0,1,1,1,0
LP001284,1,1,1,2419.0,1707.0,124.0,360.0,1.0,0,0,0,1
LP001287,1,1,4,3500.0,833.0,120.0,360.0,1.0,1,0,1,0
LP001291,1,1,1,3500.0,3077.0,160.0,360.0,1.0,0,0,1,0
LP001298,1,1,2,4116.0,1000.0,30.0,180.0,1.0,0,0,0,1
LP001312,1,1,0,5293.0,0.0,92.0,360.0,1.0,1,1,0,1
LP001313,1,0,0,2750.0,0.0,130.0,360.0,0.0,0,0,0,1
LP001317,0,0,0,4402.0,0.0,130.0,360.0,1.0,1,0,0,0
LP001321,1,1,2,3613.0,3539.0,134.0,180.0,1.0,0,0,1,0
LP001323,0,1,2,2779.0,3664.0,176.0,360.0,0.0,0,0,1,0
LP001324,1,1,4,4720.0,0.0,90.0,180.0,1.0,0,0,1,0
LP001332,1,1,0,2415.0,1721.0,110.0,360.0,1.0,1,0,1,0
LP001335,1,1,0,7016.0,292.0,125.0,360.0,1.0,0,1,0,1
LP001338,0,0,2,4968.0,0.0,189.0,360.0,1.0,0,0,1,0
LP001347,0,0,0,2101.0,1500.0,108.0,360.0,0.0,0,0,0,0
LP001348,1,1,4,4490.0,0.0,125.0,360.0,1.0,1,0,0,1
LP001351,1,1,0,2917.0,3583.0,138.0,360.0,1.0,0,0,1,0
LP001352,1,1,0,4700.0,0.0,135.0,360.0,0.0,1,0,1,0
LP001358,1,1,0,3445.0,0.0,130.0,360.0,0.0,0,0,1,0
LP001359,1,1,0,7666.0,0.0,187.0,360.0,1.0,0,0,1,0
LP001361,1,1,0,2458.0,5105.0,188.0,360.0,0.0,0,0,0,0
LP001366,0,0,0,3250.0,0.0,95.0,360.0,1.0,0,0,1,0
LP001368,1,0,0,4463.0,0.0,65.0,360.0,1.0,0,0,1,0
LP001375,1,1,1,4083.0,1775.0,139.0,60.0,1.0,0,0,0,1
LP001380,1,1,0,3900.0,2094.0,232.0,360.0,1.0,0,1,0,0
LP001386,1,1,0,4750.0,3583.0,144.0,360.0,1.0,1,0,1,0
LP001400,1,0,0,3583.0,3435.0,155.0,360.0,1.0,0,0,0,1
LP001407,1,1,0,3189.0,2367.0,186.0,360.0,1.0,0,0,0,1
LP001413,1,0,0,6356.0,0.0,50.0,360.0,1.0,0,1,0,0
LP001415,1,1,1,3413.0,4053.0,126.0,360.0,1.0,0,0,1,0
LP001419,0,1,0,7950.0,0.0,185.0,360.0,1.0,0,0,0,1
LP001420,1,1,4,3829.0,1103.0,163.0,360.0,0.0,0,0,0,1
LP001428,1,1,4,9477.5,0.0,248.5,360.0,1.0,0,0,0,1
LP001445,1,1,2,4136.0,0.0,149.0,480.0,0.0,1,0,0,0
LP001446,1,1,0,8449.0,0.0,248.5,360.0,1.0,0,0,0,0
LP001450,1,1,0,4456.0,0.0,131.0,180.0,0.0,0,0,1,0
LP001452,1,1,2,4635.0,5912.5,102.0,180.0,1.0,0,0,0,0
LP001455,1,1,0,3571.0,1917.0,135.0,360.0,1.0,0,0,0,1
LP001466,1,0,0,3066.0,0.0,95.0,360.0,1.0,0,0,1,0
LP001471,1,0,2,3235.0,2015.0,77.0,360.0,1.0,1,0,1,0
LP001472,0,0,0,5058.0,0.0,200.0,360.0,1.0,0,0,0,0
LP001475,1,1,0,3188.0,2286.0,130.0,360.0,1.0,0,1,0,0
LP001483,1,1,4,9477.5,0.0,248.5,360.0,1.0,0,0,0,0
LP001486,1,1,1,4364.0,2500.0,185.0,360.0,1.0,0,0,1,0
LP001490,1,1,2,4766.0,1646.0,100.0,360.0,1.0,1,0,1,0
LP001496,1,1,1,4609.0,2333.0,123.0,360.0,0.0,0,0,1,0
LP001499,0,1,4,6260.0,0.0,110.0,360.0,1.0,0,0,1,0
LP001500,1,1,1,3333.0,4200.0,248.5,360.0,1.0,0,0,0,1
LP001501,1,1,0,3500.0,3250.0,140.0,360.0,1.0,0,0,1,0
LP001517,1,1,4,9477.5,0.0,61.0,360.0,1.0,0,0,0,1
LP001527,1,1,4,6835.0,0.0,188.0,360.0,1.0,0,0,1,0
LP001534,1,0,0,4452.0,0.0,131.0,360.0,1.0,0,0,0,0
LP001542,0,1,0,2262.0,0.0,126.0,480.0,0.0,0,0,1,0
LP001547,1,1,1,3901.0,0.0,116.0,360.0,1.0,0,0,0,1
